"id","operation","timestamp","changes","object_relationship_type","object1","object2","actor_id","setting"
11,associate,2018-08-06 17:08:25,"{""object1"": ""job_template"", ""object2"": ""credential"", ""object1_pk"": 5, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJobTemplate_credentials"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJobTemplate_credentials,job_template,credential,1,{}
12,create,2018-08-06 18:14:17,"{""id"": 1, ""value"": ""[\""command\"", \""shell\"", \""yum\"", \""apt\"", \""apt_key\"", \""apt_repository\"", \""apt_rpm\"", \""service\"", \""group\"", \""user\"", \""mount\"", \""ping\"", \""selinux\"", \""setup\"", \""win_ping\"", \""win_service\"", \""win_updates\"", \""win_group\"", \""win_user\""]""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AD_HOC_COMMANDS""}"
13,create,2018-08-06 18:14:17,"{""id"": 2, ""value"": true}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_PROOT_ENABLED""}"
14,create,2018-08-06 18:14:17,"{""id"": 3, ""value"": ""/tmp""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_PROOT_BASE_PATH""}"
15,create,2018-08-06 18:14:17,"{""id"": 4, ""value"": ""[]""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_PROOT_HIDE_PATHS""}"
16,create,2018-08-06 18:14:17,"{""id"": 5, ""value"": ""[\""/var/lib/awx/\""]""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_PROOT_SHOW_PATHS""}"
17,create,2018-08-06 18:14:17,"{""id"": 6, ""value"": ""{}""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_TASK_ENV""}"
18,create,2018-08-06 18:14:17,"{""id"": 7, ""value"": 10}",,setting,,1,"{""category"": ""jobs"", ""name"": ""SCHEDULE_MAX_JOBS""}"
19,create,2018-08-06 18:14:17,"{""id"": 8, ""value"": ""[]""}",,setting,,1,"{""category"": ""jobs"", ""name"": ""AWX_ANSIBLE_CALLBACK_PLUGINS""}"
20,create,2018-08-06 18:14:17,"{""id"": 9, ""value"": 0}",,setting,,1,"{""category"": ""jobs"", ""name"": ""DEFAULT_JOB_TIMEOUT""}"
21,create,2018-08-06 18:14:17,"{""id"": 10, ""value"": 0}",,setting,,1,"{""category"": ""jobs"", ""name"": ""DEFAULT_INVENTORY_UPDATE_TIMEOUT""}"
22,create,2018-08-06 18:14:17,"{""id"": 11, ""value"": 0}",,setting,,1,"{""category"": ""jobs"", ""name"": ""DEFAULT_PROJECT_UPDATE_TIMEOUT""}"
23,create,2018-08-06 18:14:17,"{""id"": 12, ""value"": 0}",,setting,,1,"{""category"": ""jobs"", ""name"": ""ANSIBLE_FACT_CACHE_TIMEOUT""}"
27,update,2018-08-12 16:52:40,"{""next_run"": [""2018-08-12 08:52:34+00:00"", ""2018-08-19 08:52:34+00:00""], ""modified"": [""2018-08-08 03:54:39.244732+00:00"", ""2018-08-12 08:52:40.577193+00:00""]}",,schedule,,,{}
24,create,2018-08-06 18:15:21,"{""inputs"": ""hidden"", ""name"": ""credential_test"", ""credential_type"": ""Machine-1"", ""organization"": null, ""id"": 2, ""description"": """"}",,credential,,1,{}
25,associate,2018-08-06 18:15:21,"{""object1"": ""credential"", ""object2"": ""user"", ""object1_pk"": 2, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.credential.Credential.admin_role,credential,user,1,{}
26,update,2018-08-07 16:52:44,"{""next_run"": [""2018-08-07 08:52:34+00:00"", ""2018-08-14 08:52:34+00:00""], ""modified"": [""2018-08-07 08:36:21.348264+00:00"", ""2018-08-07 08:52:44.692505+00:00""]}",,schedule,,,{}
28,update,2018-08-14 16:52:35,"{""next_run"": [""2018-08-14 08:52:34+00:00"", ""2018-08-21 08:52:34+00:00""], ""modified"": [""2018-08-13 10:45:20.743989+00:00"", ""2018-08-14 08:52:35.233497+00:00""]}",,schedule,,,{}
29,create,2018-08-16 14:29:02,"{""host_filter"": """", ""kind"": """", ""name"": ""inventory_test01"", ""variables"": ""---"", ""organization"": ""Default"", ""insights_credential"": null, ""id"": 2, ""description"": """"}",,inventory,,1,{}
30,create,2018-08-16 15:36:06,"{""name"": ""10.224.146.249"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test01-2"", ""id"": 2, ""description"": ""cnsd1gmavpids01""}",,host,,1,{}
31,update,2018-08-16 15:36:06,"{""variables"": ["""", ""---\nhost_id: 2""]}",,host,,1,{}
32,create,2018-08-16 15:36:06,"{""name"": ""10.196.40.8"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test01-2"", ""id"": 3, ""description"": ""CNSHISAPCPM001""}",,host,,1,{}
33,update,2018-08-16 15:36:07,"{""variables"": ["""", ""---\nhost_id: 3""]}",,host,,1,{}
78,update,2018-08-24 17:07:21,"{""name"": [""project_comm"", ""project_test0824""]}",,project,,1,{}
466,update,2018-09-26 09:18:06,"{""credential"": [2, 1], ""success_updated"": [true, false]}",,cmdb,,1,{}
514,update,2018-09-26 13:18:00,"{""updated_time"": [""2018-09-26 05:15:00"", ""2018-09-26 05:17:59""]}",,cmdb,,,{}
34,create,2018-08-16 15:36:07,"{""name"": ""10.196.32.36"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test01-2"", ""id"": 4, ""description"": ""CNSH-GMACD06""}",,host,,1,{}
35,update,2018-08-16 15:36:07,"{""variables"": ["""", ""---\nhost_id: 4""]}",,host,,1,{}
36,create,2018-08-16 16:44:49,"{""inventory"": ""Demo Inventory-1"", ""variables"": """", ""id"": 1, ""name"": ""testGroup"", ""description"": ""test group""}",,group,,1,{}
37,create,2018-08-16 16:47:05,"{""inventory"": ""Demo Inventory-1"", ""variables"": """", ""id"": 2, ""name"": ""aaa"", ""description"": ""aaa""}",,group,,1,{}
38,associate,2018-08-16 16:47:05,"{""object1"": ""group"", ""object2"": ""group"", ""object1_pk"": 1, ""relationship"": ""awx.main.models.inventory.Group_parents"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.inventory.Group_parents,group,group,1,{}
39,create,2018-08-17 12:13:46,"{""status"": ""never updated"", ""last_job"": null, ""is_daily_check"": true, ""id"": 6, ""survey_enabled"": false, ""last_job_failed"": false, ""admin_role"": ""Role object"", ""modified_by"": ""admin"", ""old_pk"": null, ""created_by"": ""admin"", ""read_role"": ""Role object"", ""polymorphic_ctype"": ""workflow job template"", ""current_job"": null, ""description"": """", ""last_job_run"": null, ""ask_variables_on_launch"": false, ""execute_role"": ""Role object"", ""next_job_run"": null, ""survey_spec"": ""{}"", ""unifiedjobtemplate_ptr"": ""workflow_template_test01-6"", ""name"": ""workflow_template_test01"", ""created"": ""2018-08-17 04:13:46.232845+00:00"", ""extra_vars"": """", ""allow_simultaneous"": false, ""modified"": ""2018-08-17 04:13:46.232876+00:00"", ""next_schedule"": null, ""organization"": null}",,workflow_job_template,,1,{}
40,create,2018-08-17 14:37:45,"{""name"": ""16.187.145.83"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""Demo Inventory-1"", ""id"": 5, ""description"": ""ci_test01""}",,host,,1,{}
41,update,2018-08-17 14:37:45,"{""variables"": ["""", ""---\nhost_id: 5""]}",,host,,1,{}
42,create,2018-08-17 15:39:51,"{""credential"": null, ""scm_branch"": """", ""name"": ""project_comm"", ""scm_update_cache_timeout"": 0, ""scm_update_on_launch"": false, ""scm_clean"": false, ""scm_type"": """", ""scm_delete_on_update"": false, ""local_path"": ""project_comm"", ""scm_url"": """", ""timeout"": 0, ""custom_virtualenv"": """", ""organization"": ""Default"", ""id"": 7, ""description"": """"}",,project,,1,{}
43,delete,2018-08-17 15:41:23,"{""has_active_failures"": false, ""has_inventory_sources"": false, ""modified_by"": ""admin"", ""description"": ""CNSH-GMACD06"", ""insights_system_id"": null, ""created"": ""2018-08-16 07:36:07.049933+00:00"", ""variables"": ""---\nhost_id: 4"", ""enabled"": true, ""modified"": ""2018-08-16 07:36:07.101169+00:00"", ""created_by"": ""admin"", ""ansible_facts"": ""{}"", ""instance_id"": """", ""last_job"": null, ""inventory"": ""inventory_test01-2"", ""cmdb_id"": 147, ""ansible_facts_modified"": null, ""last_job_host_summary"": null, ""id"": 4, ""name"": ""10.196.32.36""}",,host,,1,{}
44,delete,2018-08-17 15:41:30,"{""has_active_failures"": false, ""has_inventory_sources"": false, ""modified_by"": ""admin"", ""description"": ""CNSHISAPCPM001"", ""insights_system_id"": null, ""created"": ""2018-08-16 07:36:06.935773+00:00"", ""variables"": ""---\nhost_id: 3"", ""enabled"": true, ""modified"": ""2018-08-16 07:36:06.993708+00:00"", ""created_by"": ""admin"", ""ansible_facts"": ""{}"", ""instance_id"": """", ""last_job"": null, ""inventory"": ""inventory_test01-2"", ""cmdb_id"": 146, ""ansible_facts_modified"": null, ""last_job_host_summary"": null, ""id"": 3, ""name"": ""10.196.40.8""}",,host,,1,{}
45,delete,2018-08-17 15:41:38,"{""has_active_failures"": false, ""has_inventory_sources"": false, ""modified_by"": ""admin"", ""description"": ""cnsd1gmavpids01"", ""insights_system_id"": null, ""created"": ""2018-08-16 07:36:06.298513+00:00"", ""variables"": ""---\nhost_id: 2"", ""enabled"": true, ""modified"": ""2018-08-16 07:36:06.890977+00:00"", ""created_by"": ""admin"", ""ansible_facts"": ""{}"", ""instance_id"": """", ""last_job"": null, ""inventory"": ""inventory_test01-2"", ""cmdb_id"": 145, ""ansible_facts_modified"": null, ""last_job_host_summary"": null, ""id"": 2, ""name"": ""10.224.146.249""}",,host,,1,{}
46,create,2018-08-17 15:42:08,"{""name"": ""16.187.145.83"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test01-2"", ""id"": 6, ""description"": ""ci_test01""}",,host,,1,{}
47,update,2018-08-17 15:42:08,"{""variables"": ["""", ""---\nhost_id: 6""]}",,host,,1,{}
48,update,2018-08-17 15:43:42,"{""inputs"": [""hidden"", ""hidden""]}",,credential,,1,{}
51,associate,2018-08-17 15:45:17,"{""object1"": ""job_template"", ""object2"": ""credential"", ""object1_pk"": 8, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJobTemplate_credentials"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJobTemplate_credentials,job_template,credential,1,{}
49,create,2018-08-17 15:45:15,"{""ask_tags_on_launch"": false, ""job_type"": ""run"", ""daily_check_type"": """", ""skip_tags"": """", ""ask_verbosity_on_launch"": false, ""playbook"": ""ansible-tower-samples-master/hello_csv.yml"", ""report_type"": ""baseline_check"", ""id"": 8, ""survey_enabled"": false, ""description"": """", ""ask_diff_mode_on_launch"": false, ""job_tags"": """", ""diff_mode"": false, ""ask_inventory_on_launch"": false, ""inventory"": ""inventory_test01-2"", ""forks"": 0, ""become_enabled"": false, ""force_handlers"": false, ""ask_credential_on_launch"": false, ""ask_variables_on_launch"": false, ""ask_job_type_on_launch"": false, ""start_at_task"": """", ""ask_limit_on_launch"": false, ""custom_virtualenv"": """", ""host_config_key"": """", ""ask_skip_tags_on_launch"": false, ""name"": ""job_template_test01"", ""allow_simultaneous"": false, ""extra_vars"": """", ""verbosity"": 0, ""use_fact_cache"": false, ""project"": ""project_comm-7"", ""limit"": """", ""timeout"": 0}",,job_template,,1,{}
50,associate,2018-08-17 15:45:15,"{""object1"": ""job_template"", ""object2"": ""user"", ""object1_pk"": 8, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.jobs.JobTemplate.admin_role,job_template,user,1,{}
52,create,2018-08-17 15:55:04,"{""project"": ""project_comm-7"", ""use_fact_cache"": false, ""name"": ""job_template_test01"", ""job_template"": ""job_template_test01-8"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 0, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test01-2"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_csv.yml"", ""id"": 4, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
53,update,2018-08-19 16:52:57,"{""next_run"": [""2018-08-19 08:52:34+00:00"", ""2018-08-26 08:52:34+00:00""], ""modified"": [""2018-08-17 06:59:46.643622+00:00"", ""2018-08-19 08:52:56.867265+00:00""]}",,schedule,,,{}
54,create,2018-08-20 15:44:09,"{""host_filter"": """", ""kind"": """", ""name"": ""inventory_test02"", ""variables"": ""---"", ""organization"": ""Default"", ""insights_credential"": null, ""id"": 3, ""description"": """"}",,inventory,,1,{}
55,create,2018-08-20 15:44:23,"{""name"": ""16.187.145.74"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test02-3"", ""id"": 7, ""description"": ""ci_test02""}",,host,,1,{}
56,update,2018-08-20 15:44:23,"{""variables"": ["""", ""---\nhost_id: 7""]}",,host,,1,{}
79,update,2018-08-24 17:08:03,"{""name"": [""project_test0824"", ""project_test""]}",,project,,1,{}
467,update,2018-09-26 09:22:41,"{""success_updated"": [true, false]}",,cmdb,,1,{}
70,update,2018-08-20 15:58:37,"{""modified"": [""2018-08-17 04:13:46.232876+00:00"", ""2018-08-20 07:58:37.410182+00:00""]}",,workflow_job_template,,1,{}
57,create,2018-08-20 15:47:05,"{""ask_tags_on_launch"": false, ""job_type"": ""run"", ""daily_check_type"": """", ""skip_tags"": """", ""ask_verbosity_on_launch"": false, ""playbook"": ""ansible-tower-samples-master/hello_sqlserver.yml"", ""report_type"": ""baseline_check"", ""id"": 9, ""survey_enabled"": false, ""description"": """", ""ask_diff_mode_on_launch"": false, ""job_tags"": """", ""diff_mode"": false, ""ask_inventory_on_launch"": false, ""inventory"": ""inventory_test02-3"", ""forks"": 0, ""become_enabled"": false, ""force_handlers"": false, ""ask_credential_on_launch"": false, ""ask_variables_on_launch"": false, ""ask_job_type_on_launch"": false, ""start_at_task"": """", ""ask_limit_on_launch"": false, ""custom_virtualenv"": """", ""host_config_key"": """", ""ask_skip_tags_on_launch"": false, ""name"": ""job_template_sqlserver"", ""allow_simultaneous"": false, ""extra_vars"": """", ""verbosity"": 1, ""use_fact_cache"": false, ""project"": ""project_comm-7"", ""limit"": """", ""timeout"": 0}",,job_template,,1,{}
58,associate,2018-08-20 15:47:05,"{""object1"": ""job_template"", ""object2"": ""user"", ""object1_pk"": 9, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.jobs.JobTemplate.admin_role,job_template,user,1,{}
59,associate,2018-08-20 15:47:06,"{""object1"": ""job_template"", ""object2"": ""credential"", ""object1_pk"": 9, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJobTemplate_credentials"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJobTemplate_credentials,job_template,credential,1,{}
60,create,2018-08-20 15:47:38,"{""project"": ""project_comm-7"", ""use_fact_cache"": false, ""name"": ""job_template_sqlserver"", ""job_template"": ""job_template_sqlserver-9"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test02-3"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_sqlserver.yml"", ""id"": 6, ""force_handlers"": false, ""description"": """"}",,job,,1,{}
61,create,2018-08-20 15:54:14,"{""host_filter"": """", ""kind"": """", ""name"": ""inventory_test03"", ""variables"": ""---"", ""organization"": ""Default"", ""insights_credential"": null, ""id"": 4, ""description"": """"}",,inventory,,1,{}
62,create,2018-08-20 15:54:27,"{""name"": ""16.187.145.83"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test03-4"", ""id"": 8, ""description"": ""ci_test01""}",,host,,1,{}
63,update,2018-08-20 15:54:27,"{""variables"": ["""", ""---\nhost_id: 8""]}",,host,,1,{}
64,create,2018-08-20 15:54:27,"{""name"": ""16.187.145.74"", ""variables"": """", ""enabled"": true, ""instance_id"": """", ""inventory"": ""inventory_test03-4"", ""id"": 9, ""description"": ""ci_test02""}",,host,,1,{}
65,update,2018-08-20 15:54:27,"{""variables"": ["""", ""---\nhost_id: 9""]}",,host,,1,{}
66,create,2018-08-20 15:57:41,"{""ask_tags_on_launch"": false, ""job_type"": ""run"", ""daily_check_type"": ""vmware"", ""skip_tags"": """", ""ask_verbosity_on_launch"": false, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""report_type"": ""daily_check"", ""id"": 10, ""survey_enabled"": false, ""description"": """", ""ask_diff_mode_on_launch"": false, ""job_tags"": """", ""diff_mode"": false, ""ask_inventory_on_launch"": false, ""inventory"": ""inventory_test03-4"", ""forks"": 0, ""become_enabled"": false, ""force_handlers"": false, ""ask_credential_on_launch"": false, ""ask_variables_on_launch"": false, ""ask_job_type_on_launch"": false, ""start_at_task"": """", ""ask_limit_on_launch"": false, ""custom_virtualenv"": """", ""host_config_key"": """", ""ask_skip_tags_on_launch"": false, ""name"": ""daily_check_vmware"", ""allow_simultaneous"": false, ""extra_vars"": """", ""verbosity"": 1, ""use_fact_cache"": false, ""project"": ""project_comm-7"", ""limit"": """", ""timeout"": 0}",,job_template,,1,{}
67,associate,2018-08-20 15:57:41,"{""object1"": ""job_template"", ""object2"": ""user"", ""object1_pk"": 10, ""relationship"": ""awx.main.models.rbac.Role_members"", ""object2_pk"": 1, ""action"": ""associate""}",awx.main.models.jobs.JobTemplate.admin_role,job_template,user,1,{}
68,associate,2018-08-20 15:57:44,"{""object1"": ""job_template"", ""object2"": ""credential"", ""object1_pk"": 10, ""relationship"": ""awx.main.models.unified_jobs.UnifiedJobTemplate_credentials"", ""object2_pk"": 2, ""action"": ""associate""}",awx.main.models.unified_jobs.UnifiedJobTemplate_credentials,job_template,credential,1,{}
69,create,2018-08-20 15:58:33,"{""created"": ""2018-08-20 07:58:33.625173+00:00"", ""survey_passwords"": ""{}"", ""modified"": ""2018-08-20 07:58:33.625204+00:00"", ""unified_job_template"": ""daily_check_vmware-10"", ""inventory"": null, ""char_prompts"": ""{}"", ""workflow_job_template"": ""workflow_template_test01-6"", ""extra_data"": ""{}"", ""id"": 1}",,workflow_job_template_node,,1,{}
71,create,2018-08-20 15:58:59,"{""cancel_flag"": false, ""instance_group"": null, ""job_explanation"": """", ""start_args"": ""hidden"", ""celery_task_id"": """", ""id"": 7, ""modified_by"": ""admin"", ""job_cwd"": """", ""old_pk"": null, ""created_by"": ""admin"", ""allow_simultaneous"": false, ""failed"": false, ""unifiedjob_ptr"": ""2018-08-20 07:58:59.483289+00:00-7-new"", ""workflow_job_template"": ""workflow_template_test01-6"", ""status"": ""new"", ""description"": """", ""schedule"": null, ""started"": null, ""survey_passwords"": ""{}"", ""elapsed"": ""0.0"", ""finished"": null, ""job_env"": ""{}"", ""execution_node"": """", ""polymorphic_ctype"": ""workflow job"", ""name"": ""workflow_template_test01"", ""created"": ""2018-08-20 07:58:59.483289+00:00"", ""result_traceback"": """", ""extra_vars"": ""{}"", ""job_args"": """", ""modified"": ""2018-08-20 07:58:59.483317+00:00"", ""unified_job_template"": ""workflow_template_test01-6"", ""launch_type"": ""manual""}",,workflow_job,,1,{}
72,update,2018-08-20 15:58:59,"{""status"": [""new"", ""pending""], ""start_args"": [""hidden"", ""hidden""], ""modified"": [""2018-08-20 07:58:59.570890+00:00"", ""2018-08-20 07:58:59.751103+00:00""], ""elapsed"": [""0.000"", ""0.0""]}",,workflow_job,,1,{}
73,update,2018-08-20 15:58:59,"{""current_job"": [null, ""2018-08-20 07:58:59.483289+00:00-7-pending""], ""status"": [""never updated"", ""pending""]}",,workflow_job_template,,1,{}
74,create,2018-08-20 15:59:04,"{""project"": ""project_comm-7"", ""use_fact_cache"": false, ""name"": ""daily_check_vmware"", ""job_template"": ""daily_check_vmware-10"", ""job_tags"": """", ""extra_vars"": ""{}"", ""verbosity"": 1, ""instance_group"": null, ""job_type"": ""run"", ""start_at_task"": """", ""allow_simultaneous"": false, ""diff_mode"": false, ""skip_tags"": """", ""limit"": """", ""inventory"": ""inventory_test03-4"", ""timeout"": 0, ""forks"": 0, ""playbook"": ""ansible-tower-samples-master/hello_vmware.yml"", ""id"": 8, ""force_handlers"": false, ""description"": """"}",,job,,,{}
75,update,2018-08-20 15:59:55,"{""status"": [""running"", ""successful""], ""finished"": [null, ""2018-08-20 07:59:55.680543+00:00""], ""modified"": [""2018-08-20 07:59:00.223791+00:00"", ""2018-08-20 07:59:55.696739+00:00""], ""elapsed"": [""0.000"", ""55.47551""]}",,workflow_job,,,{}
76,update,2018-08-20 15:59:55,"{""current_job"": [""2018-08-20 07:58:59.483289+00:00-7-successful"", null], ""status"": [""running"", ""successful""], ""last_job"": [null, ""2018-08-20 07:58:59.483289+00:00-7-successful""], ""last_job_run"": [null, ""2018-08-20 07:59:55.680543+00:00""]}",,workflow_job_template,,,{}
77,update,2018-08-21 16:52:44,"{""next_run"": [""2018-08-21 08:52:34+00:00"", ""2018-08-28 08:52:34+00:00""], ""modified"": [""2018-08-17 06:59:46.600654+00:00"", ""2018-08-21 08:52:44.542043+00:00""]}",,schedule,,,{}
80,create,2018-08-24 18:10:47,"{""asset_status"": ""active"", ""domain"": """", ""disk_config"": ""0"", ""av_required"": """", ""ccr_id"": """", ""ram"": ""0"", ""remark9"": """", ""application_owner"": """", ""device_type"": ""virtual_machine"", ""id"": 223, ""location_rack_u"": """", ""sn"": """", ""environment"": ""production"", ""cluster_type"": """", ""hostname"": ""ci_test_activity_stream"", ""cluster_name"": """", ""rack_location"": """", ""location"": ""puming_offce"", ""serverity"": """", ""server_role"": ""role_test_activity_stream"", ""decommissioning_initial_date"": """", ""warranty_start"": ""08/24/2018"", ""contact_phone"": """", ""special_reboot_procedure"": """", ""app_category"": ""bpm"", ""description"": """", ""service_pack_level"": """", ""contact_mail"": """", ""physical_host_name"": """", ""warranty_end"": ""08/24/2018"", ""chassis_name"": """", ""remark"": """", ""operating_system"": ""linux_redhat_el_6.7_64bit"", ""name"": ""ci_test_activity_stream"", ""server_model"": """", ""heartbeat_ip"": """", ""alias"": """", ""can_hosted"": false, ""virtual_ip"": """", ""cluster_serverity"": """", ""os_type"": ""linux"", ""cpu"": ""0"", ""power_redundancy"": """"}",,cmdb,,1,{}
81,update,2018-08-26 16:52:36,"{""next_run"": [""2018-08-26 08:52:34+00:00"", ""2018-09-02 08:52:34+00:00""], ""modified"": [""2018-08-24 10:07:27.554505+00:00"", ""2018-08-26 08:52:36.329481+00:00""]}",,schedule,,,{}
82,update,2018-08-27 18:11:55,"{""name"": [""project_test"", ""project_test0827""]}",,project,,1,{}
83,update,2018-08-28 17:12:04,"{""hostname"": [""ci_test_0824"", ""ci_test_0828""], ""name"": [""ci_test_0824"", ""ci_test_0828""]}",,cmdb,,1,{}
84,update,2018-08-28 18:52:39,"{""can_hosted"": [false, true]}",,cmdb,,1,{}
85,update,2018-08-28 18:52:39,"{""name"": [""16.187.145.83"", ""16.187.145.48""]}",,host,,1,{}
86,update,2018-08-28 18:52:39,"{""name"": [""16.187.145.83"", ""16.187.145.48""]}",,host,,1,{}
87,update,2018-08-28 18:52:39,"{""name"": [""16.187.145.83"", ""16.187.145.48""]}",,host,,1,{}
88,create,2018-08-28 18:52:39,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.16955220676433735"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""mgmt_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": true, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.48"", ""id"": 249, ""cmdb"": ""ci_test_0828"", ""description"": """"}",,cmdb_network,,1,{}
89,create,2018-08-28 19:11:47,"{""internet_domain_name"": """", ""other_ip"": """", ""name"": ""Name-0.8950240574657733"", ""network_zone"": ""infra_zone"", ""vlan"": """", ""switch_port"": """", ""network_type"": ""biz_ip"", ""ilo_name"": """", ""switch_name"": """", ""is_main_ip"": false, ""server_port"": """", ""interface"": """", ""network_ip2"": """", ""network_ip"": ""16.187.145.62"", ""id"": 250, ""cmdb"": ""ci_test_0828"", ""description"": """"}",,cmdb_network,,1,{}
